businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2837662-4,AGRI-Biotech Oy,2017-06-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2837662-4,,,,,,,,,,,
2837675-5,Main Kauneussalonki Oy,2017-06-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2837675-5,,,,,,,,,,,
2837663-2,Jaaco trans oy,2017-06-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2837663-2,,,,,,,,,,,
2837669-1,Dreamectron Oy,2017-06-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2837669-1,,,,,,,,,,,
2837661-6,Somero Trans Oy,2017-06-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2837661-6,,,,,,,,,,,
2837670-4,Kohtaco Oy,2017-06-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2837670-4,,,,,,,,,,,
2837708-8,Marine Survey & Superintendency Services Oy,2017-06-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2837708-8,,,,,,,,,,,
2837719-2,Appos Consulting Oy,2017-06-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2837719-2,,,,,,,,,,,
2837706-1,Oy Naveex Ab,2017-06-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2837706-1,,,,,,,,,,,
2837726-4,Maanrakennus Huuskonen Oy,2017-06-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2837726-4,,,,,,,,,,,
2837725-6,Hämeen rakenne Oy,2017-06-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2837725-6,,,,,,,,,,,
2837729-9,SävyHuolto Oy,2017-06-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2837729-9,,,,,,,,,,,
2837724-8,Viestintätoimisto Bravura Oy,2017-06-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2837724-8,,,,,,,,,,,
2837685-1,Vilmea Consulting Oy,2017-06-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2837685-1,,,,,,,,,,,
2837695-8,MusaFarmi Oy,2017-06-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2837695-8,,,,,,,,,,,
2837698-2,Leena Häkkinen Oy,2017-06-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2837698-2,,,,,,,,,,,
2838025-2,Elite Älyenergia Solar Holding I Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838025-2,,,,,,,,,,,
2837827-5,Atofios Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837827-5,,,,,,,,,,,
2838073-8,Asunto Oy Naantalin keihäänkärjentie 1,2017-06-05,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838073-8,,,,,,,,,,,
2837887-3,Oy Planngo Inc,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837887-3,,,,,,,,,,,
2837959-3,Oy Finfal Ltd,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837959-3,,,,,,,,,,,
2837922-7,Heikkinen & Kangasaho Arkkitehdit oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837922-7,,,,,,,,,,,
2838035-9,Asunto Oy Porvoon Aleksanterinranta,2017-06-05,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838035-9,,,,,,,,,,,
2837976-1,Odins båt & sjöentreprenad Ab Ltd,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837976-1,,,,,,,,,,,
2838003-3,Health Step Finland Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838003-3,,,,,,,,,,,
2837958-5,Saari & Kallio Oy LKV,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837958-5,,,,,,,,,,,
2837810-1,Hans Johansson Oy/Ab,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837810-1,,,,,,,,,,,
2838038-3,As Oy Turun Auringonlilja II,2017-06-05,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838038-3,,,,,,,,,,,
2838039-1,As Oy Turun Auringonlilja III,2017-06-05,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838039-1,,,,,,,,,,,
2838037-5,As Oy Turun Auringonlilja I,2017-06-05,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838037-5,,,,,,,,,,,
2838040-4,As Oy Turun Auringonlilja IV,2017-06-05,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838040-4,,,,,,,,,,,
2838059-4,Kiinteistö Oy Puolatie 8,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838059-4,,,,,,,,,,,
2838022-8,Ravintola Hox/Hox Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838022-8,,,,,,,,,,,
2837868-9,Oulun LaatuSiivous Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837868-9,,,,,,,,,,,
2838027-9,Renium Invest Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838027-9,,,,,,,,,,,
2837967-3,Tomstock Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837967-3,,,,,,,,,,,
2837793-4,Caja Blanca Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837793-4,,,,,,,,,,,
2838071-1,LSC Consulting & Holding Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838071-1,,,,,,,,,,,
2837978-8,Black Axilla Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837978-8,,,,,,,,,,,
2838002-5,Hämeen Laatu LKV Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838002-5,,,,,,,,,,,
2838167-7,SP Leinonen Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838167-7,,,,,,,,,,,
2838529-9,Helsingin yliopiston kiinteistöpalvelut Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838529-9,,,,,,,,,,,
2837935-8,L3 Invest Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837935-8,,,,,,,,,,,
2837927-8,WTH-Kiinteistöt Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837927-8,,,,,,,,,,,
2837916-3,TirLo Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837916-3,,,,,,,,,,,
2838074-6,7Figures Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838074-6,,,,,,,,,,,
2838011-3,Next Level Gym Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838011-3,,,,,,,,,,,
2837923-5,Thoros Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837923-5,,,,,,,,,,,
2837982-5,UU Market Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837982-5,,,,,,,,,,,
2837968-1,Rakennusliike Vahva Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837968-1,,,,,,,,,,,
2837820-8,Xordico Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837820-8,,,,,,,,,,,
2838020-1,Osuuskunta WinVersum,2017-06-05,OK,http://avoindata.prh.fi/opendata/bis/v1/2838020-1,,,,,,,,,,,
2837791-8,Cardiosport Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837791-8,,,,,,,,,,,
2838009-2,JW Rakennusliike oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838009-2,,,,,,,,,,,
2837773-1,Kallio-Ranta Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837773-1,,,,,,,,,,,
2838169-3,Joat Rakennus Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838169-3,,,,,,,,,,,
2838024-4,Red Gorilla Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838024-4,,,,,,,,,,,
2837970-2,Rakennusvarma Uusimaa Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837970-2,,,,,,,,,,,
2838176-5,Mimmin Maito Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838176-5,,,,,,,,,,,
2838078-9,Kiinteistö Oy Leppätulos,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838078-9,,,,,,,,,,,
2838016-4,Flama Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838016-4,,,,,,,,,,,
2837972-9,Kiinteistöhuolto Udd oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837972-9,,,,,,,,,,,
2837893-7,Vesivehmaan Lihapalvi Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837893-7,,,,,,,,,,,
2837907-5,Plush Pop Soft Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837907-5,,,,,,,,,,,
2837974-5,Wild Natural Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837974-5,,,,,,,,,,,
2837813-6,Oy Editore Ab,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837813-6,,,,,,,,,,,
2838023-6,ILpepper Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2838023-6,,,,,,,,,,,
2837882-2,CheeryGym Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837882-2,,,,,,,,,,,
2837850-7,Gunnar Sport Oy,2017-06-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2837850-7,,,,,,,,,,,
2838271-7,Asunto Oy Nokian Puisto-Estradi,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838271-7,,,,,,,,,,,
2838295-2,Kiinteistö Oy Pohjola Perusyhtiö Häme 26,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838295-2,,,,,,,,,,,
2838274-1,Kiinteistö Oy Pohjola Perusyhtiö Häme 28,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838274-1,,,,,,,,,,,
2838490-7,Sergio Electric Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838490-7,,,,,,,,,,,
2838277-6,Asunto Oy Tampereen Pisparannan Serena,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838277-6,,,,,,,,,,,
2838297-9,Asunto Oy Tampereen Haukiluoman Kivikerkkä,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838297-9,,,,,,,,,,,
2838272-5,Asunto Oy Nokian Tuuliharju,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838272-5,,,,,,,,,,,
2838575-8,Asunto Oy Nokian Viikin Varpu,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838575-8,,,,,,,,,,,
2838233-8,SK Puhtaaksi Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838233-8,,,,,,,,,,,
2838268-8,Kiinteistö Oy Haaransuonkujan Citytalli,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838268-8,,,,,,,,,,,
2838492-3,Asunto Oy Oulun Marssisauva,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838492-3,,,,,,,,,,,
2838269-6,Asunto Oy Nokian Kauppias,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838269-6,,,,,,,,,,,
2838172-2,Asunto Oy Tampereen Lielahden Aamu,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838172-2,,,,,,,,,,,
2838290-1,AS proteam Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838290-1,,,,,,,,,,,
2838097-3,Flexmill Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838097-3,,,,,,,,,,,
2838094-9,NOJA CENTER OY,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838094-9,,,,,,,,,,,
2838362-1,Veracell Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838362-1,,,,,,,,,,,
2838506-1,Raksakaksikko Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838506-1,,,,,,,,,,,
2838401-8,Emporium Caritas Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838401-8,,,,,,,,,,,
2838089-3,Sivu Consulting Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838089-3,,,,,,,,,,,
2838594-2,Novuro Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838594-2,,,,,,,,,,,
2838444-8,Asunto Oy Ylivieskan Maaria,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838444-8,,,,,,,,,,,
2838576-6,PopSockets EMEA Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838576-6,,,,,,,,,,,
2838658-2,Asunto Oy Joensuun Kaislakatu 5,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838658-2,,,,,,,,,,,
2838246-9,Leikumat Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838246-9,,,,,,,,,,,
2838057-8,Crazy Coco Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838057-8,,,,,,,,,,,
2838505-3,Asunto Oy Seinäjoen Puukholleri 5,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838505-3,,,,,,,,,,,
2838075-4,Maximus Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838075-4,,,,,,,,,,,
2838475-5,Sopratutto Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838475-5,,,,,,,,,,,
2838446-4,RoostLab Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838446-4,,,,,,,,,,,
2838276-8,Asunto Oy Tampereen Paasikoskenraitti 4,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838276-8,,,,,,,,,,,
2838111-6,Wudaku Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838111-6,,,,,,,,,,,
2838087-7,Kiinteistö Oy Valkeakosken Tallikatu 11,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838087-7,,,,,,,,,,,
2838571-5,Yhdessä huomiseen Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838571-5,,,,,,,,,,,
2838266-1,Turf Gamechanger Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838266-1,,,,,,,,,,,
2838855-3,MikroArt Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838855-3,,,,,,,,,,,
2838862-5,P & V Asennus Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838862-5,,,,,,,,,,,
2838445-6,Asunto Oy Ylivieskan Tuulia,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838445-6,,,,,,,,,,,
2838083-4,Kiinteistö Oy Valkeakosken Roukontie 27,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838083-4,,,,,,,,,,,
2838135-1,Juvanmalmin Autokorjaamo Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838135-1,,,,,,,,,,,
2838054-3,Vanaplus Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838054-3,,,,,,,,,,,
2838263-7,Tuotanto- ja konsulttitoimisto Jokinen Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838263-7,,,,,,,,,,,
2838201-2,Easy Import Finland Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838201-2,,,,,,,,,,,
2838293-6,Asunto Oy Tampereen Rantatie 29,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838293-6,,,,,,,,,,,
2838235-4,Kesko Export Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838235-4,,,,,,,,,,,
2838220-7,LEOX OY,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838220-7,,,,,,,,,,,
2838442-1,ReWo-Invest Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838442-1,,,,,,,,,,,
2838117-5,Better Call Andy Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838117-5,,,,,,,,,,,
2838032-4,Rakennus Sarajärvi Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838032-4,,,,,,,,,,,
2838155-4,RefCap Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838155-4,,,,,,,,,,,
2838655-8,Asunto Oy Ilmajoen Topaasi,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838655-8,,,,,,,,,,,
2838473-9,"Asunto Oy Metsokankaan Sampo, Oulu",2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838473-9,,,,,,,,,,,
2838051-9,HoivaHäme oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838051-9,,,,,,,,,,,
2838109-5,Into Experiences Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838109-5,,,,,,,,,,,
2838204-7,Taxiveli Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838204-7,,,,,,,,,,,
2838228-2,Askelma Software Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838228-2,,,,,,,,,,,
2838491-5,Moniasennus Keskinen Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838491-5,,,,,,,,,,,
2838440-5,Oy Vilma Development Ltd,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838440-5,,,,,,,,,,,
2838493-1,Asunto Oy Vantaan Neitsytpolku 1,2017-06-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838493-1,,,,,,,,,,,
2838668-9,Finland Holidays Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838668-9,,,,,,,,,,,
2838199-2,Nonre Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838199-2,,,,,,,,,,,
2838062-3,"Päiväkoti Päivänpaisteiden Mummola oy, Espoo",2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838062-3,,,,,,,,,,,
2838299-5,Kiinteistö Oy Pohjola Perusyhtiö Häme 21,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838299-5,,,,,,,,,,,
2838182-9,Asennusyritys Leisti Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838182-9,,,,,,,,,,,
2838610-1,Touhux Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838610-1,,,,,,,,,,,
2838124-7,Ignifer Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838124-7,,,,,,,,,,,
2838495-8,Korkia Capital Services Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838495-8,,,,,,,,,,,
2838206-3,SML-tilipalvelut Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838206-3,,,,,,,,,,,
2838569-4,Silence Center Finland Oy Finlandia Village,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838569-4,,,,,,,,,,,
2838236-2,Ullautus Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838236-2,,,,,,,,,,,
2838466-7,GoSayHello Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838466-7,,,,,,,,,,,
2838096-5,Kajen Oy,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838096-5,,,,,,,,,,,
2838500-2,,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838500-2,,,,,,,,,,,
2838231-1,,2017-06-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2838231-1,,,,,,,,,,,
2838738-2,Puistotien Kivitys ja Rautanenkoura Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838738-2,,,,,,,,,,,
2838468-3,SetGo Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838468-3,,,,,,,,,,,
2838348-8,Kaipre Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838348-8,,,,,,,,,,,
2838725-1,VAMED Health Projects Finland Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838725-1,,,,,,,,,,,
2838331-4,Balans3 Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838331-4,,,,,,,,,,,
2838482-7,Suomen Koodikoulu Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838482-7,,,,,,,,,,,
2838433-3,Nakit ja muusi Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838433-3,,,,,,,,,,,
2839283-5,As Oy Helsingin Varjakka,2017-06-07,AOY,http://avoindata.prh.fi/opendata/bis/v1/2839283-5,,,,,,,,,,,
2838731-5,Asunto Oy Porvoon Aurinkorinne,2017-06-07,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838731-5,,,,,,,,,,,
2838722-7,Takomo Kapital Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838722-7,,,,,,,,,,,
2838741-1,Kiinteistö Oy Metsokankaan Talliosake,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838741-1,,,,,,,,,,,
2838399-8,Espoon kognitiivinen käyttäytymisterapia & työnohjaus Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838399-8,,,,,,,,,,,
2838744-6,Eko Asennuspalvelu Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838744-6,,,,,,,,,,,
2839603-5,Uusi Kasvu Osuuskunta (UKO),2017-06-07,OK,http://avoindata.prh.fi/opendata/bis/v1/2839603-5,,,,,,,,,,,
2838439-2,Lihapullakeisari Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838439-2,,,,,,,,,,,
2838436-8,Loncon Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838436-8,,,,,,,,,,,
2838282-1,Mamma24h Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838282-1,,,,,,,,,,,
2838332-2,Voltage eCommerce Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838332-2,,,,,,,,,,,
2838746-2,Ekora Kiinteistöt Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838746-2,,,,,,,,,,,
2838397-1,Steeko Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838397-1,,,,,,,,,,,
2838321-8,Plafco Fibertech Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838321-8,,,,,,,,,,,
2838279-2,Kissalaakso Investment Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838279-2,,,,,,,,,,,
2838407-7,Kiinteistö Oy Nikkarinkuja 2,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838407-7,,,,,,,,,,,
2838729-4,MG Holding Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838729-4,,,,,,,,,,,
2838414-9,Equelite Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838414-9,,,,,,,,,,,
2838715-5,Bont Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838715-5,,,,,,,,,,,
2838408-5,Hoivakylä J&J Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838408-5,,,,,,,,,,,
2838315-4,Envelope Group Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838315-4,,,,,,,,,,,
2838403-4,Insinööritoimisto Raksainssit Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838403-4,,,,,,,,,,,
2838340-2,Merkkuri Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838340-2,,,,,,,,,,,
2838344-5,Lost in the woods Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838344-5,,,,,,,,,,,
2838378-7,Leijuva Hiiri Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838378-7,,,,,,,,,,,
2838743-8,Asunto Oy Rovaniemen Arctica,2017-06-07,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838743-8,,,,,,,,,,,
2838391-2,Salinira Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838391-2,,,,,,,,,,,
2838404-2,Hesfin Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838404-2,,,,,,,,,,,
2838449-9,Vi-Ju Invest Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838449-9,,,,,,,,,,,
2838430-9,Ravintola Fat Lizard Herttoniemi Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838430-9,,,,,,,,,,,
2838251-4,Goodfellas Investment Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838251-4,,,,,,,,,,,
2838735-8,Fenix Invest Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838735-8,,,,,,,,,,,
2838286-4,Taloteekki Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838286-4,,,,,,,,,,,
2838723-5,Fysiocenter Ostrobothnia Oy Ab,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838723-5,,,,,,,,,,,
2839281-9,Pyry Autopesula Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2839281-9,,,,,,,,,,,
2838393-9,Vimi Consulting Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838393-9,,,,,,,,,,,
2838717-1,Oulun Toimitila Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838717-1,,,,,,,,,,,
2838438-4,Rentka Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838438-4,,,,,,,,,,,
2839255-2,Strongex Rakennus Oy,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2839255-2,,,,,,,,,,,
2838447-2,,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838447-2,,,,,,,,,,,
2838280-5,,2017-06-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2838280-5,,,,,,,,,,,
2839298-2,Asunto Oy Vantaan Viikuna,2017-06-08,AOY,http://avoindata.prh.fi/opendata/bis/v1/2839298-2,,,,,,,,,,,
2838796-4,Adventurous Ideas Oy,2017-06-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2838796-4,,,,,,,,,,,
2839274-7,Numikupi Oy,2017-06-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2839274-7,,,,,,,,,,,
2838553-9,Aura Productions Oy,2017-06-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2838553-9,,,,,,,,,,,
2839027-4,Homerun Technologies Oy,2017-06-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2839027-4,,,,,,,,,,,
2838986-3,Oy Box cafe & grill Ab,2017-06-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2838986-3,,,,,,,,,,,
2839302-9,Asunto Oy Vantaan Kurpitsa,2017-06-08,AOY,http://avoindata.prh.fi/opendata/bis/v1/2839302-9,,,,,,,,,,,
