businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2813703-3,Pohjolan Aines Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813703-3,,,,,,,,,,,
2813466-8,FinUz Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813466-8,,,,,,,,,,,
2813549-2,Digidoit Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813549-2,,,,,,,,,,,
2813112-5,Koskeen Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813112-5,,,,,,,,,,,
2813530-2,Rotapi Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813530-2,,,,,,,,,,,
2813538-8,Veljekset Hatunen Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813538-8,,,,,,,,,,,
2814240-6,Insinööriavain Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2814240-6,,,,,,,,,,,
2813892-5,Keskinäinen Kiinteistöosakeyhtiö Härkähaankuja 3,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813892-5,,,,,,,,,,,
2813321-9,Loisto Markkinointi oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813321-9,,,,,,,,,,,
2813442-2,Selektor Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813442-2,,,,,,,,,,,
2813223-2,OmniAgria Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813223-2,,,,,,,,,,,
2813479-9,Retkikuva Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813479-9,,,,,,,,,,,
2813923-1,Linnunlaulun Taideterassi Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813923-1,,,,,,,,,,,
2814228-9,Asunto Oy Helsingin Kuusiniementie 900,2017-02-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814228-9,,,,,,,,,,,
2813548-4,Plastiikkakirurgia J.Salo Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813548-4,,,,,,,,,,,
2813527-3,Kuusamon Talonpöytä Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813527-3,,,,,,,,,,,
2813450-2,Quicksave Interactive Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813450-2,,,,,,,,,,,
2813348-9,Jussin Ikkunapalvelut Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813348-9,,,,,,,,,,,
2813630-5,As Oy Oulun Tervaporvarinranta III,2017-02-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2813630-5,,,,,,,,,,,
2813351-8,Psykologipalvelu Reverie oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813351-8,,,,,,,,,,,
2813539-6,MH-Vuokrakiinteistöt Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813539-6,,,,,,,,,,,
2813682-3,Meibel Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813682-3,,,,,,,,,,,
2813896-8,JSA Holding Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813896-8,,,,,,,,,,,
2813264-6,Kuopion Teollisuus- ja LVI Eristystekniikka Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813264-6,,,,,,,,,,,
2813503-8,Markkinointiklubi Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813503-8,,,,,,,,,,,
2813401-9,EriKaihdin Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813401-9,,,,,,,,,,,
2813526-5,Karelian Suunnittelupaja Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813526-5,,,,,,,,,,,
2813541-7,Memorabilis Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813541-7,,,,,,,,,,,
2813685-8,Purple Productions Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813685-8,,,,,,,,,,,
2813894-1,Sgraffito Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813894-1,,,,,,,,,,,
2813463-3,Jumal Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813463-3,,,,,,,,,,,
2813524-9,Joensuun Karting Center Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813524-9,,,,,,,,,,,
2813322-7,Jahtikangas Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813322-7,,,,,,,,,,,
2813317-1,,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813317-1,,,,,,,,,,,
2813893-3,,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813893-3,,,,,,,,,,,
2814280-1,,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2814280-1,,,,,,,,,,,
2813883-7,PikiSensei urakointi Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813883-7,,,,,,,,,,,
2814234-2,Rakennus M Kaunisto Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814234-2,,,,,,,,,,,
2813825-5,Noveltive Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813825-5,,,,,,,,,,,
2813643-6,Sähkötoimisto Murtola Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813643-6,,,,,,,,,,,
2813947-7,Mobiltalot Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813947-7,,,,,,,,,,,
2813767-4,Säiliömestarit Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813767-4,,,,,,,,,,,
2813696-2,Sensible 4 Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813696-2,,,,,,,,,,,
2813889-6,Manjou Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813889-6,,,,,,,,,,,
2813744-7,Clenvi Invest Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813744-7,,,,,,,,,,,
2813706-8,Raine Rantanen Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813706-8,,,,,,,,,,,
2814221-1,Kirppis Muru Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814221-1,,,,,,,,,,,
2813948-5,Konetyö H. Korpi Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813948-5,,,,,,,,,,,
2813803-6,Arkkitehtitoimisto NOAN Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813803-6,,,,,,,,,,,
2814220-3,HRJ Solutions Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814220-3,,,,,,,,,,,
2814340-9,Nekarent Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814340-9,,,,,,,,,,,
2814712-7,Attendo Etelä-Suomen Kotihoito Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814712-7,,,,,,,,,,,
2813789-3,Katinala Live Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813789-3,,,,,,,,,,,
2813882-9,Moventum Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813882-9,,,,,,,,,,,
2813757-8,JM-Connection OY,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813757-8,,,,,,,,,,,
2813863-4,ePiecelevel Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813863-4,,,,,,,,,,,
2813732-4,Lumo Creative Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813732-4,,,,,,,,,,,
2814277-2,Asunto Oy Espoon Keisarinlehmus,2017-02-07,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814277-2,,,,,,,,,,,
2813880-2,Overspeed Service Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813880-2,,,,,,,,,,,
2814778-4,Asunto Oy Espoon Tsaarinpoppeli,2017-02-07,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814778-4,,,,,,,,,,,
2814232-6,Hyvinvointikeskus Villa Graniitti Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814232-6,,,,,,,,,,,
2814327-3,Asunto Oy Kaarinan Rock,2017-02-07,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814327-3,,,,,,,,,,,
2814343-3,Aseman Nekar Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814343-3,,,,,,,,,,,
2814231-8,Selmar Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814231-8,,,,,,,,,,,
2813886-1,MFP Investments Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813886-1,,,,,,,,,,,
2814784-8,Asunto Oy Espoon Hopeapoppeli,2017-02-07,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814784-8,,,,,,,,,,,
2814236-9,Somantina Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814236-9,,,,,,,,,,,
2814300-3,Point of Sale Finland Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814300-3,,,,,,,,,,,
2813868-5,Taival Advisory Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813868-5,,,,,,,,,,,
2813778-9,L&L Sisustusteippaus Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813778-9,,,,,,,,,,,
2814312-6,ENSJ Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814312-6,,,,,,,,,,,
2814694-1,Rakennus VRU Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814694-1,,,,,,,,,,,
2814352-1,Hawu Catering osk,2017-02-07,OK,http://avoindata.prh.fi/opendata/bis/v1/2814352-1,,,,,,,,,,,
2813791-4,Epiqus Nordic Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813791-4,,,,,,,,,,,
2813856-2,Bennys Trading Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813856-2,,,,,,,,,,,
2814279-9,Asunto Oy Espoon Hopealehmus,2017-02-07,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814279-9,,,,,,,,,,,
2814341-7,Bulevardin Group Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814341-7,,,,,,,,,,,
2813878-1,Dakapoint Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813878-1,,,,,,,,,,,
2813774-6,Niglos Oy LTD,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813774-6,,,,,,,,,,,
2813850-3,Oy Helsingin Luisteluareena - Helsingfors Skridskoarena Ab,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813850-3,,,,,,,,,,,
2813875-7,Deco Time! Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813875-7,,,,,,,,,,,
2813885-3,Kaakon Laatumulta Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813885-3,,,,,,,,,,,
2813826-3,HairVation Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813826-3,,,,,,,,,,,
2814233-4,Sisustus Lumo Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814233-4,,,,,,,,,,,
2813854-6,Rodia Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813854-6,,,,,,,,,,,
2814719-4,LinerSol Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814719-4,,,,,,,,,,,
2814259-6,Leppäjärvi Group Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814259-6,,,,,,,,,,,
2813876-5,TF-Rakennus Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813876-5,,,,,,,,,,,
2814344-1,MT Energiat Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814344-1,,,,,,,,,,,
2813861-8,Sininen Pilvi Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813861-8,,,,,,,,,,,
2813829-8,Tommy's Design Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813829-8,,,,,,,,,,,
2814338-8,Niltek Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814338-8,,,,,,,,,,,
2813579-1,Indian Rickshaw Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813579-1,,,,,,,,,,,
2814346-8,Mikonkadun Nekar Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814346-8,,,,,,,,,,,
2813810-8,Surpassi Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813810-8,,,,,,,,,,,
2814237-7,Ab Pirayo Oy,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2814237-7,,,,,,,,,,,
2813838-6,,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813838-6,,,,,,,,,,,
2813884-5,,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813884-5,,,,,,,,,,,
2813890-9,,2017-02-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2813890-9,,,,,,,,,,,
2814216-6,J.Kääntä Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814216-6,,,,,,,,,,,
2814189-2,SIANNA LKV Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814189-2,,,,,,,,,,,
2813990-1,Hiilit Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2813990-1,,,,,,,,,,,
2814197-2,FixMek Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814197-2,,,,,,,,,,,
2814000-5,Mainostoimisto Aate Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814000-5,,,,,,,,,,,
2814225-4,Anttila Transport Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814225-4,,,,,,,,,,,
2814736-2,Kauto Nikulainen arkkitehdit Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814736-2,,,,,,,,,,,
2814194-8,SLS Secure Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814194-8,,,,,,,,,,,
2814129-4,Armidex Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814129-4,,,,,,,,,,,
2814261-7,HMJV Invest Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814261-7,,,,,,,,,,,
2814207-8,Suunnittelustudio Odea Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814207-8,,,,,,,,,,,
2814224-6,Taxibolaget 22100 Ab,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814224-6,,,,,,,,,,,
2814052-3,The Madeleine Group Ab,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814052-3,,,,,,,,,,,
2814191-3,JJ Trade Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814191-3,,,,,,,,,,,
2814536-7,Viwa-Kiinteistöt Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814536-7,,,,,,,,,,,
2814412-9,Asunto Oy Saarijärven Joutsen,2017-02-08,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814412-9,,,,,,,,,,,
2814181-7,Rusty Cyborg Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814181-7,,,,,,,,,,,
2814168-1,Go2Play Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814168-1,,,,,,,,,,,
2814128-6,RoutaLED Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814128-6,,,,,,,,,,,
2814023-2,INCOMING FINLAND OY,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814023-2,,,,,,,,,,,
2814141-1,HPOC Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814141-1,,,,,,,,,,,
2814196-4,Vacuum Concrete IPR Technologies Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814196-4,,,,,,,,,,,
2814528-7,Oy Kew Ab,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814528-7,,,,,,,,,,,
2814183-3,Hande Holding Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814183-3,,,,,,,,,,,
2814226-2,Pendedu Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814226-2,,,,,,,,,,,
2814107-5,8 BUILDING OY,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814107-5,,,,,,,,,,,
2814199-9,Fixteri Group Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814199-9,,,,,,,,,,,
2814723-1,Stresa Kustannus osk,2017-02-08,OK,http://avoindata.prh.fi/opendata/bis/v1/2814723-1,,,,,,,,,,,
2814192-1,Sinirak Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814192-1,,,,,,,,,,,
2813989-9,Diguni Oy Ab,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2813989-9,,,,,,,,,,,
2814371-6,Digitaika Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814371-6,,,,,,,,,,,
2814186-8,EBSR OY,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814186-8,,,,,,,,,,,
2814160-6,Tici-taca Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814160-6,,,,,,,,,,,
2814424-1,KirvesmiesSuomi Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814424-1,,,,,,,,,,,
2813888-8,Nice Work International Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2813888-8,,,,,,,,,,,
2814209-4,My Media Software Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814209-4,,,,,,,,,,,
2814137-4,Kiinteistö Oy Luhdan Koulu,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814137-4,,,,,,,,,,,
2814190-5,Elämyshenkilöstö Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814190-5,,,,,,,,,,,
2814215-8,LVI-Asennus Kimmo Kesti Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814215-8,,,,,,,,,,,
2814072-6,Kampin Bistro Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814072-6,,,,,,,,,,,
2814217-4,Urpo Raappana Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814217-4,,,,,,,,,,,
2813938-9,Preinvest Group Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2813938-9,,,,,,,,,,,
2814201-9,Vahve Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814201-9,,,,,,,,,,,
2814184-1,ProKitchen Finland Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814184-1,,,,,,,,,,,
2814202-7,NVentures Oy Ab,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814202-7,,,,,,,,,,,
2814203-5,Oceanside Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814203-5,,,,,,,,,,,
2814218-2,Ab Oneils Kitchen Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814218-2,,,,,,,,,,,
2814195-6,Uiske Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814195-6,,,,,,,,,,,
2814078-5,Nordic Strategies Ab,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814078-5,,,,,,,,,,,
2814158-5,1567 Ali Al-Edhari Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814158-5,,,,,,,,,,,
2814071-8,CircFin Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814071-8,,,,,,,,,,,
2814188-4,Shala Helsinki Oy,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814188-4,,,,,,,,,,,
2814127-8,,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814127-8,,,,,,,,,,,
2814208-6,,2017-02-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2814208-6,,,,,,,,,,,
2814676-5,Inteliment Finland Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814676-5,,,,,,,,,,,
2814529-5,Top RM Investment OY,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814529-5,,,,,,,,,,,
2814672-2,Salud Bar Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814672-2,,,,,,,,,,,
2815144-1,Muru Baby Food Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2815144-1,,,,,,,,,,,
2814733-8,Ilvolanpirtin Vanhuspalvelut Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814733-8,,,,,,,,,,,
2814699-2,Oivallusten LATURI Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814699-2,,,,,,,,,,,
2814697-6,Annala Infra Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814697-6,,,,,,,,,,,
2814726-6,Pukkilan Kiinteistöhuolto Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814726-6,,,,,,,,,,,
2815124-9,Dryboost Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2815124-9,,,,,,,,,,,
2814700-4,Kulttuuriosuuskunta TRELMU,2017-02-09,OK,http://avoindata.prh.fi/opendata/bis/v1/2814700-4,,,,,,,,,,,
2814678-1,AJK Holding Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814678-1,,,,,,,,,,,
2814491-1,Konsulttipalvelut Mikko Tanner Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814491-1,,,,,,,,,,,
2814703-9,Choco Cafe Finland Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814703-9,,,,,,,,,,,
2814342-5,Embassy of Design Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814342-5,,,,,,,,,,,
2814696-8,Kivimies Infra Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814696-8,,,,,,,,,,,
2814830-6,Yeeside Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814830-6,,,,,,,,,,,
2814554-3,Tokahima Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814554-3,,,,,,,,,,,
2815252-4,Asunto Oy Espoon ICON South Plaza,2017-02-09,AOY,http://avoindata.prh.fi/opendata/bis/v1/2815252-4,,,,,,,,,,,
2815258-3,Asunto Oy Espoon ICON North Plaza,2017-02-09,AOY,http://avoindata.prh.fi/opendata/bis/v1/2815258-3,,,,,,,,,,,
2815247-9,Asunto Oy Espoon ICON East Plaza,2017-02-09,AOY,http://avoindata.prh.fi/opendata/bis/v1/2815247-9,,,,,,,,,,,
2814827-7,Asunto Oy Helsingin Vetonaula,2017-02-09,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814827-7,,,,,,,,,,,
2815132-9,Sastainvest Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2815132-9,,,,,,,,,,,
2814427-6,Ylivertaistekijä Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814427-6,,,,,,,,,,,
2815261-2,Kiinteistö Oy ICON Park Plaza,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2815261-2,,,,,,,,,,,
2815552-2,Mutars Holding Oy Ab,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2815552-2,,,,,,,,,,,
2814698-4,Asunto Oy Lappeenrannan Munteronhovi,2017-02-09,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814698-4,,,,,,,,,,,
2814850-9,JMJ Netservices Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814850-9,,,,,,,,,,,
2814499-7,D-rakenne Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814499-7,,,,,,,,,,,
2814317-7,Teemu Äijälä Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814317-7,,,,,,,,,,,
2814204-3,Aestas Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814204-3,,,,,,,,,,,
2815250-8,Asunto Oy Espoon ICON West Plaza,2017-02-09,AOY,http://avoindata.prh.fi/opendata/bis/v1/2815250-8,,,,,,,,,,,
2814701-2,Täsmäosaajat Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814701-2,,,,,,,,,,,
2814372-4,Optima Coaching Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814372-4,,,,,,,,,,,
2814844-5,Kahiro Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814844-5,,,,,,,,,,,
2814357-2,HealthTech Partners Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814357-2,,,,,,,,,,,
2814857-6,AS. OY SEINÄJOEN HELATIE 8,2017-02-09,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814857-6,,,,,,,,,,,
2814275-6,OMN Consulting Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814275-6,,,,,,,,,,,
2814574-6,Rahapak Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814574-6,,,,,,,,,,,
2815557-3,Elämys Hub Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2815557-3,,,,,,,,,,,
2814794-4,Telavox OY,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814794-4,,,,,,,,,,,
2814431-3,Saarijärvi Networks Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814431-3,,,,,,,,,,,
2814692-5,DynaPredict Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814692-5,,,,,,,,,,,
2815349-8,Ativa Ltd. / Ativa Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2815349-8,,,,,,,,,,,
2815359-4,Marsbyntien Liikekiinteistöt Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2815359-4,,,,,,,,,,,
2814662-6,Neosmart Health Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814662-6,,,,,,,,,,,
2814380-4,Turvateko Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814380-4,,,,,,,,,,,
2814602-8,Kasken Sähkö Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814602-8,,,,,,,,,,,
2815136-1,Virtualpark Oy,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2815136-1,,,,,,,,,,,
2814324-9,TEZETT OY,2017-02-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2814324-9,,,,,,,,,,,
